req_len,is_post,num_params,special_chars,sql_count,xss_count,trav_count,alpha_count,digit_count,non_ascii
754.0,0.0,19.0,67.0,1.0,0.0,0.0,509.0,89.0,0.0
753.0,0.0,19.0,64.0,1.0,0.0,0.0,503.0,94.0,0.0
748.0,0.0,19.0,63.0,1.0,0.0,0.0,500.0,93.0,0.0
812.0,1.0,19.0,63.0,1.0,0.0,0.0,556.0,92.0,0.0
711.0,1.0,11.0,62.0,2.0,0.0,0.0,462.0,88.0,0.0
557.0,0.0,9.0,43.0,2.0,0.0,0.0,361.0,68.0,0.0
628.0,1.0,11.0,43.0,1.0,0.0,0.0,438.0,51.0,0.0
685.0,1.0,9.0,57.0,3.0,0.0,0.0,434.0,93.0,0.0
840.0,1.0,19.0,62.0,1.0,0.0,0.0,584.0,89.0,0.0
636.0,1.0,11.0,44.0,1.0,0.0,0.0,437.0,56.0,0.0
619.0,0.0,7.0,49.0,1.0,0.0,0.0,389.0,98.0,0.0
642.0,1.0,7.0,43.0,1.0,0.0,0.0,440.0,61.0,0.0
635.0,1.0,11.0,43.0,1.0,0.0,0.0,441.0,54.0,0.0
639.0,0.0,11.0,44.0,1.0,0.0,0.0,436.0,61.0,0.0
641.0,1.0,11.0,45.0,1.0,0.0,0.0,437.0,60.0,0.0
502.0,0.0,6.0,32.0,1.0,0.0,0.0,336.0,48.0,0.0
546.0,0.0,9.0,40.0,2.0,0.0,0.0,363.0,59.0,0.0
574.0,0.0,11.0,45.0,1.0,0.0,0.0,388.0,57.0,0.0
827.0,1.0,19.0,62.0,1.0,0.0,0.0,571.0,89.0,0.0
515.0,0.0,6.0,34.0,1.0,0.0,0.0,342.0,53.0,0.0
512.0,0.0,6.0,33.0,1.0,0.0,0.0,338.0,55.0,0.0
733.0,0.0,19.0,64.0,1.0,0.0,0.0,492.0,89.0,0.0
703.0,1.0,11.0,58.0,2.0,0.0,0.0,467.0,79.0,0.0
808.0,0.0,19.0,71.0,2.0,0.0,0.0,540.0,103.0,0.0
740.0,0.0,19.0,60.0,1.0,0.0,0.0,501.0,89.0,0.0
746.0,0.0,19.0,63.0,1.0,0.0,0.0,494.0,99.0,0.0
844.0,0.0,19.0,65.0,1.0,0.0,0.0,572.0,101.0,0.0
558.0,0.0,7.0,47.0,4.0,0.0,0.0,356.0,68.0,0.0
599.0,1.0,7.0,36.0,1.0,0.0,0.0,412.0,54.0,0.0
589.0,0.0,11.0,50.0,1.0,0.0,0.0,388.0,65.0,0.0
638.0,1.0,11.0,44.0,1.0,0.0,0.0,434.0,61.0,0.0
738.0,0.0,19.0,62.0,1.0,0.0,0.0,498.0,90.0,0.0
642.0,1.0,11.0,45.0,1.0,0.0,0.0,440.0,58.0,0.0
773.0,1.0,7.0,53.0,1.0,1.0,0.0,536.0,78.0,0.0
825.0,1.0,19.0,64.0,1.0,0.0,0.0,566.0,92.0,0.0
644.0,1.0,11.0,46.0,1.0,0.0,0.0,437.0,62.0,0.0
508.0,0.0,6.0,33.0,1.0,0.0,0.0,336.0,54.0,0.0
580.0,0.0,11.0,46.0,1.0,0.0,0.0,402.0,49.0,0.0
841.0,1.0,19.0,69.0,2.0,0.0,0.0,569.0,100.0,0.0
750.0,0.0,19.0,67.0,1.0,0.0,0.0,504.0,91.0,0.0
772.0,0.0,19.0,66.0,1.0,0.0,0.0,524.0,94.0,0.0
1146.0,1.0,7.0,144.0,1.0,0.0,0.0,459.0,445.0,0.0
608.0,0.0,9.0,44.0,3.0,0.0,0.0,405.0,62.0,0.0
485.0,0.0,6.0,31.0,1.0,0.0,0.0,318.0,53.0,0.0
716.0,1.0,11.0,62.0,2.0,0.0,0.0,458.0,94.0,0.0
520.0,0.0,6.0,34.0,1.0,0.0,0.0,347.0,53.0,0.0
517.0,0.0,7.0,35.0,1.0,0.0,0.0,351.0,47.0,0.0
635.0,1.0,11.0,44.0,1.0,0.0,0.0,440.0,54.0,0.0
735.0,0.0,19.0,62.0,1.0,0.0,0.0,495.0,90.0,0.0
842.0,1.0,19.0,62.0,1.0,0.0,0.0,582.0,93.0,0.0
830.0,1.0,19.0,61.0,1.0,0.0,0.0,569.0,93.0,0.0
569.0,0.0,7.0,45.0,1.0,0.0,0.0,374.0,66.0,0.0
504.0,0.0,6.0,34.0,1.0,0.0,0.0,333.0,54.0,0.0
560.0,0.0,11.0,43.0,1.0,0.0,0.0,381.0,53.0,0.0
823.0,1.0,19.0,61.0,1.0,0.0,0.0,557.0,101.0,0.0
698.0,1.0,11.0,53.0,1.0,0.0,0.0,463.0,86.0,0.0
567.0,0.0,7.0,43.0,1.0,0.0,0.0,371.0,68.0,0.0
624.0,1.0,7.0,40.0,1.0,0.0,0.0,419.0,66.0,0.0
855.0,1.0,19.0,72.0,1.0,0.0,0.0,575.0,107.0,0.0
753.0,0.0,19.0,62.0,1.0,0.0,0.0,512.0,90.0,0.0
748.0,0.0,19.0,64.0,1.0,0.0,0.0,500.0,92.0,0.0
639.0,1.0,7.0,40.0,1.0,0.0,0.0,414.0,88.0,0.0
560.0,0.0,11.0,44.0,1.0,0.0,0.0,388.0,45.0,0.0
831.0,1.0,19.0,63.0,1.0,0.0,0.0,579.0,84.0,0.0
817.0,1.0,19.0,61.0,1.0,0.0,0.0,561.0,93.0,0.0
583.0,0.0,11.0,44.0,1.0,0.0,0.0,398.0,57.0,0.0
746.0,0.0,19.0,63.0,1.0,0.0,0.0,501.0,94.0,0.0
755.0,0.0,19.0,62.0,1.0,0.0,0.0,514.0,88.0,0.0
630.0,1.0,7.0,44.0,2.0,0.0,0.0,418.0,68.0,0.0
812.0,1.0,19.0,63.0,1.0,0.0,0.0,560.0,86.0,0.0
880.0,1.0,19.0,72.0,2.0,0.0,0.0,585.0,116.0,0.0
587.0,1.0,7.0,35.0,1.0,0.0,0.0,402.0,53.0,0.0
538.0,0.0,9.0,39.0,2.0,0.0,0.0,366.0,50.0,0.0
612.0,1.0,9.0,40.0,2.0,0.0,0.0,418.0,56.0,0.0
820.0,1.0,19.0,61.0,1.0,0.0,0.0,568.0,89.0,0.0
690.0,1.0,11.0,56.0,2.0,0.0,0.0,458.0,77.0,0.0
821.0,0.0,19.0,73.0,3.0,0.0,0.0,543.0,108.0,0.0
522.0,0.0,6.0,34.0,1.0,0.0,0.0,330.0,74.0,0.0
774.0,0.0,19.0,65.0,1.0,0.0,0.0,528.0,92.0,0.0
572.0,0.0,11.0,44.0,1.0,0.0,0.0,381.0,61.0,0.0
642.0,1.0,11.0,46.0,1.0,0.0,0.0,432.0,67.0,0.0
835.0,1.0,19.0,65.0,1.0,0.0,0.0,569.0,97.0,0.0
562.0,0.0,11.0,43.0,1.0,0.0,0.0,386.0,50.0,0.0
570.0,0.0,11.0,44.0,1.0,0.0,0.0,395.0,48.0,0.0
703.0,0.0,9.0,57.0,2.0,1.0,0.0,474.0,80.0,0.0
761.0,0.0,19.0,63.0,1.0,0.0,0.0,514.0,92.0,0.0
642.0,1.0,11.0,46.0,1.0,0.0,0.0,441.0,56.0,0.0
819.0,1.0,19.0,62.0,1.0,0.0,0.0,561.0,94.0,0.0
740.0,0.0,19.0,63.0,1.0,0.0,0.0,496.0,91.0,0.0
783.0,0.0,19.0,66.0,1.0,0.0,0.0,530.0,94.0,0.0
841.0,0.0,19.0,80.0,2.0,0.0,0.0,543.0,123.0,0.0
623.0,1.0,9.0,40.0,2.0,0.0,0.0,426.0,60.0,0.0
762.0,0.0,19.0,64.0,1.0,0.0,0.0,511.0,98.0,0.0
565.0,0.0,11.0,44.0,1.0,0.0,0.0,389.0,49.0,0.0
826.0,1.0,19.0,62.0,1.0,0.0,0.0,564.0,98.0,0.0
852.0,1.0,19.0,67.0,1.0,0.0,0.0,581.0,100.0,0.0
591.0,0.0,7.0,40.0,3.0,0.0,0.0,398.0,57.0,0.0
840.0,1.0,19.0,65.0,1.0,0.0,0.0,570.0,101.0,0.0
495.0,0.0,6.0,31.0,1.0,0.0,0.0,328.0,50.0,0.0
873.0,1.0,19.0,68.0,1.0,0.0,0.0,576.0,126.0,0.0
485.0,0.0,6.0,32.0,1.0,0.0,0.0,320.0,50.0,0.0
760.0,0.0,19.0,65.0,1.0,0.0,0.0,508.0,95.0,0.0
507.0,0.0,6.0,34.0,1.0,0.0,0.0,337.0,51.0,0.0
732.0,0.0,19.0,62.0,1.0,0.0,0.0,493.0,90.0,0.0
1194.0,1.0,11.0,153.0,1.0,0.0,0.0,494.0,449.0,0.0
701.0,1.0,11.0,53.0,1.0,0.0,0.0,463.0,89.0,0.0
611.0,1.0,9.0,40.0,2.0,0.0,0.0,413.0,62.0,0.0
771.0,0.0,19.0,65.0,1.0,0.0,0.0,524.0,93.0,0.0
817.0,1.0,19.0,65.0,1.0,0.0,0.0,558.0,92.0,0.0
584.0,0.0,9.0,51.0,5.0,0.0,0.0,385.0,59.0,0.0
602.0,1.0,7.0,36.0,2.0,0.0,0.0,415.0,52.0,0.0
638.0,1.0,11.0,43.0,1.0,0.0,0.0,437.0,62.0,0.0
674.0,1.0,11.0,56.0,4.0,0.0,0.0,449.0,69.0,0.0
873.0,1.0,19.0,77.0,2.0,0.0,0.0,575.0,114.0,0.0
586.0,1.0,7.0,35.0,1.0,0.0,0.0,404.0,50.0,0.0
630.0,1.0,11.0,43.0,1.0,0.0,0.0,439.0,52.0,0.0
839.0,1.0,19.0,64.0,1.0,0.0,0.0,576.0,93.0,0.0
625.0,1.0,7.0,44.0,3.0,0.0,0.0,417.0,63.0,0.0
574.0,0.0,9.0,51.0,5.0,0.0,0.0,366.0,70.0,0.0
530.0,0.0,6.0,35.0,1.0,0.0,0.0,358.0,53.0,0.0
527.0,0.0,6.0,34.0,1.0,0.0,0.0,341.0,67.0,0.0
751.0,0.0,19.0,63.0,1.0,0.0,0.0,502.0,93.0,0.0
767.0,0.0,19.0,65.0,1.0,0.0,0.0,516.0,95.0,0.0
564.0,0.0,11.0,43.0,1.0,0.0,0.0,380.0,58.0,0.0
724.0,1.0,11.0,56.0,1.0,0.0,0.0,483.0,89.0,0.0
567.0,0.0,7.0,50.0,2.0,0.0,0.0,350.0,81.0,0.0
819.0,1.0,19.0,64.0,1.0,0.0,0.0,561.0,91.0,0.0
500.0,0.0,6.0,31.0,1.0,0.0,0.0,312.0,73.0,0.0
846.0,1.0,19.0,66.0,1.0,0.0,0.0,574.0,98.0,0.0
670.0,1.0,9.0,45.0,1.0,0.0,0.0,439.0,87.0,0.0
747.0,0.0,19.0,63.0,1.0,0.0,0.0,506.0,87.0,0.0
632.0,1.0,7.0,47.0,2.0,0.0,0.0,409.0,77.0,0.0
813.0,1.0,19.0,65.0,1.0,0.0,0.0,557.0,88.0,0.0
561.0,0.0,7.0,44.0,2.0,0.0,0.0,364.0,66.0,0.0
515.0,0.0,6.0,34.0,1.0,0.0,0.0,346.0,50.0,0.0
642.0,1.0,11.0,44.0,1.0,0.0,0.0,439.0,60.0,0.0
673.0,1.0,9.0,45.0,2.0,0.0,0.0,441.0,90.0,0.0
496.0,0.0,6.0,34.0,1.0,0.0,0.0,323.0,56.0,0.0
537.0,0.0,9.0,40.0,1.0,0.0,0.0,361.0,51.0,0.0
842.0,1.0,19.0,64.0,1.0,0.0,0.0,578.0,95.0,0.0
542.0,0.0,9.0,39.0,2.0,0.0,0.0,361.0,57.0,0.0
571.0,0.0,11.0,46.0,1.0,0.0,0.0,387.0,55.0,0.0
634.0,0.0,11.0,44.0,1.0,0.0,0.0,440.0,55.0,0.0
491.0,0.0,6.0,31.0,1.0,0.0,0.0,328.0,47.0,0.0
758.0,0.0,19.0,64.0,1.0,0.0,0.0,511.0,92.0,0.0
619.0,1.0,9.0,40.0,2.0,0.0,0.0,431.0,51.0,0.0
530.0,0.0,7.0,36.0,2.0,0.0,0.0,350.0,58.0,0.0
571.0,0.0,11.0,45.0,1.0,0.0,0.0,391.0,52.0,0.0
832.0,1.0,19.0,64.0,1.0,0.0,0.0,565.0,98.0,0.0
833.0,1.0,19.0,62.0,1.0,0.0,0.0,570.0,98.0,0.0
833.0,1.0,19.0,61.0,1.0,0.0,0.0,576.0,94.0,0.0
643.0,0.0,9.0,53.0,1.0,0.0,0.0,399.0,106.0,0.0
532.0,0.0,9.0,40.0,1.0,0.0,0.0,354.0,55.0,0.0
751.0,0.0,19.0,64.0,1.0,0.0,0.0,503.0,91.0,0.0
511.0,0.0,6.0,33.0,1.0,0.0,0.0,348.0,44.0,0.0
757.0,0.0,19.0,67.0,1.0,0.0,0.0,510.0,91.0,0.0
609.0,0.0,9.0,39.0,2.0,0.0,0.0,421.0,52.0,0.0
692.0,1.0,7.0,49.0,1.0,0.0,0.0,445.0,102.0,0.0
571.0,0.0,11.0,45.0,1.0,0.0,0.0,383.0,57.0,0.0
586.0,1.0,7.0,36.0,1.0,0.0,0.0,402.0,52.0,0.0
775.0,0.0,19.0,61.0,1.0,0.0,0.0,531.0,86.0,0.0
498.0,0.0,6.0,32.0,1.0,0.0,0.0,335.0,47.0,0.0
570.0,0.0,7.0,44.0,3.0,0.0,0.0,381.0,56.0,0.0
682.0,1.0,9.0,47.0,2.0,0.0,0.0,441.0,97.0,0.0
814.0,0.0,19.0,67.0,1.0,0.0,0.0,529.0,125.0,0.0
652.0,1.0,11.0,44.0,2.0,0.0,0.0,451.0,58.0,0.0
711.0,1.0,11.0,54.0,1.0,0.0,0.0,467.0,91.0,0.0
880.0,1.0,19.0,74.0,1.0,0.0,0.0,597.0,103.0,0.0
749.0,0.0,19.0,64.0,1.0,0.0,0.0,510.0,87.0,0.0
641.0,1.0,11.0,46.0,1.0,0.0,0.0,442.0,56.0,0.0
741.0,0.0,19.0,62.0,1.0,0.0,0.0,502.0,87.0,0.0
496.0,0.0,6.0,33.0,1.0,0.0,0.0,328.0,51.0,0.0
502.0,0.0,6.0,33.0,1.0,0.0,0.0,336.0,49.0,0.0
764.0,0.0,19.0,62.0,1.0,0.0,0.0,527.0,83.0,0.0
500.0,0.0,6.0,33.0,1.0,0.0,0.0,334.0,50.0,0.0
658.0,1.0,7.0,43.0,1.0,0.0,0.0,441.0,76.0,0.0
482.0,0.0,6.0,32.0,1.0,0.0,0.0,311.0,56.0,0.0
837.0,0.0,19.0,65.0,1.0,0.0,0.0,572.0,95.0,0.0
753.0,0.0,19.0,62.0,1.0,0.0,0.0,506.0,90.0,0.0
849.0,1.0,19.0,69.0,1.0,0.0,0.0,569.0,105.0,0.0
849.0,1.0,19.0,76.0,4.0,0.0,0.0,564.0,104.0,0.0
572.0,0.0,11.0,44.0,1.0,0.0,0.0,387.0,57.0,0.0
515.0,0.0,7.0,36.0,1.0,0.0,0.0,350.0,46.0,0.0
826.0,1.0,19.0,60.0,1.0,0.0,0.0,577.0,86.0,0.0
599.0,0.0,7.0,48.0,4.0,0.0,0.0,393.0,66.0,0.0
840.0,1.0,19.0,62.0,1.0,0.0,0.0,579.0,95.0,0.0
594.0,0.0,9.0,49.0,2.0,0.0,0.0,392.0,68.0,0.0
522.0,0.0,7.0,36.0,1.0,0.0,0.0,351.0,51.0,0.0
634.0,1.0,11.0,43.0,1.0,0.0,0.0,433.0,62.0,0.0
571.0,0.0,11.0,45.0,1.0,0.0,0.0,380.0,60.0,0.0
771.0,0.0,19.0,69.0,1.0,0.0,0.0,508.0,101.0,0.0
805.0,0.0,19.0,73.0,4.0,0.0,0.0,532.0,103.0,0.0
708.0,1.0,11.0,52.0,1.0,0.0,0.0,463.0,93.0,0.0
773.0,0.0,19.0,62.0,1.0,0.0,0.0,533.0,88.0,0.0
757.0,0.0,19.0,65.0,1.0,0.0,0.0,511.0,92.0,0.0
752.0,0.0,19.0,63.0,1.0,0.0,0.0,502.0,95.0,0.0
899.0,1.0,19.0,79.0,2.0,0.0,0.0,595.0,118.0,0.0
783.0,0.0,19.0,64.0,2.0,0.0,0.0,529.0,96.0,0.0
824.0,0.0,19.0,73.0,4.0,0.0,0.0,552.0,100.0,0.0
730.0,0.0,19.0,61.0,1.0,0.0,0.0,496.0,84.0,0.0
498.0,0.0,6.0,33.0,1.0,0.0,0.0,335.0,48.0,0.0
759.0,0.0,19.0,62.0,1.0,0.0,0.0,515.0,91.0,0.0
634.0,1.0,11.0,44.0,1.0,0.0,0.0,440.0,53.0,0.0
619.0,0.0,11.0,49.0,1.0,0.0,0.0,396.0,88.0,0.0
748.0,0.0,19.0,61.0,1.0,0.0,0.0,513.0,86.0,0.0
807.0,1.0,19.0,63.0,1.0,0.0,0.0,552.0,92.0,0.0
689.0,1.0,9.0,51.0,1.0,0.0,0.0,453.0,87.0,0.0
753.0,0.0,19.0,64.0,1.0,0.0,0.0,512.0,88.0,0.0
747.0,0.0,19.0,65.0,1.0,0.0,0.0,496.0,98.0,0.0
1337.0,0.0,19.0,173.0,1.0,0.0,0.0,588.0,480.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,383.0,55.0,0.0
596.0,0.0,7.0,56.0,2.0,0.0,0.0,364.0,90.0,0.0
820.0,1.0,19.0,62.0,1.0,0.0,0.0,554.0,102.0,0.0
632.0,0.0,11.0,44.0,1.0,0.0,0.0,436.0,57.0,0.0
491.0,0.0,6.0,31.0,1.0,0.0,0.0,328.0,49.0,0.0
863.0,0.0,19.0,76.0,1.0,0.0,0.0,560.0,137.0,0.0
640.0,1.0,11.0,43.0,1.0,0.0,0.0,445.0,55.0,0.0
822.0,1.0,19.0,63.0,1.0,0.0,0.0,568.0,89.0,0.0
589.0,0.0,11.0,49.0,1.0,0.0,0.0,385.0,67.0,0.0
904.0,0.0,19.0,82.0,1.0,1.0,0.0,608.0,118.0,0.0
832.0,1.0,19.0,67.0,1.0,0.0,0.0,561.0,100.0,0.0
523.0,0.0,6.0,35.0,1.0,0.0,0.0,351.0,52.0,0.0
494.0,0.0,6.0,33.0,1.0,0.0,0.0,327.0,51.0,0.0
575.0,0.0,11.0,46.0,1.0,0.0,0.0,385.0,58.0,0.0
1398.0,1.0,19.0,173.0,1.0,0.0,0.0,636.0,482.0,0.0
605.0,0.0,7.0,45.0,1.0,0.0,0.0,395.0,81.0,0.0
739.0,0.0,19.0,61.0,1.0,0.0,0.0,503.0,87.0,0.0
816.0,1.0,19.0,61.0,1.0,0.0,0.0,560.0,92.0,0.0
579.0,0.0,7.0,35.0,1.0,0.0,0.0,403.0,46.0,0.0
758.0,0.0,19.0,61.0,1.0,0.0,0.0,522.0,84.0,0.0
767.0,0.0,19.0,63.0,1.0,0.0,0.0,518.0,93.0,0.0
495.0,0.0,6.0,32.0,1.0,0.0,0.0,333.0,46.0,0.0
505.0,0.0,6.0,33.0,1.0,0.0,0.0,343.0,45.0,0.0
516.0,0.0,6.0,35.0,1.0,0.0,0.0,349.0,46.0,0.0
504.0,0.0,6.0,34.0,1.0,0.0,0.0,342.0,44.0,0.0
614.0,1.0,9.0,40.0,2.0,0.0,0.0,417.0,59.0,0.0
815.0,1.0,19.0,64.0,1.0,0.0,0.0,554.0,93.0,0.0
838.0,1.0,19.0,66.0,1.0,0.0,0.0,571.0,96.0,0.0
753.0,0.0,19.0,61.0,1.0,0.0,0.0,512.0,91.0,0.0
819.0,1.0,19.0,62.0,1.0,0.0,0.0,567.0,87.0,0.0
521.0,0.0,6.0,34.0,1.0,0.0,0.0,353.0,47.0,0.0
686.0,1.0,11.0,54.0,2.0,0.0,0.0,450.0,80.0,0.0
846.0,1.0,19.0,62.0,1.0,0.0,0.0,586.0,89.0,0.0
641.0,1.0,11.0,44.0,1.0,0.0,0.0,440.0,61.0,0.0
587.0,0.0,7.0,53.0,2.0,0.0,0.0,363.0,85.0,0.0
609.0,0.0,7.0,43.0,1.0,0.0,0.0,391.0,90.0,0.0
831.0,1.0,19.0,64.0,1.0,0.0,0.0,574.0,88.0,0.0
848.0,1.0,19.0,61.0,1.0,0.0,0.0,591.0,91.0,0.0
782.0,0.0,19.0,69.0,1.0,0.0,0.0,519.0,98.0,0.0
799.0,0.0,19.0,75.0,4.0,0.0,0.0,524.0,108.0,0.0
609.0,0.0,11.0,47.0,1.0,0.0,0.0,401.0,77.0,0.0
761.0,0.0,19.0,63.0,1.0,0.0,0.0,520.0,85.0,0.0
816.0,1.0,19.0,63.0,1.0,0.0,0.0,558.0,94.0,0.0
638.0,1.0,11.0,46.0,1.0,0.0,0.0,442.0,54.0,0.0
833.0,1.0,19.0,62.0,1.0,0.0,0.0,573.0,91.0,0.0
609.0,1.0,9.0,40.0,2.0,0.0,0.0,418.0,55.0,0.0
635.0,1.0,7.0,44.0,3.0,0.0,0.0,429.0,61.0,0.0
486.0,0.0,6.0,32.0,1.0,0.0,0.0,328.0,44.0,0.0
542.0,0.0,9.0,39.0,2.0,0.0,0.0,370.0,48.0,0.0
671.0,1.0,9.0,54.0,3.0,0.0,0.0,433.0,85.0,0.0
666.0,1.0,7.0,43.0,1.0,0.0,0.0,463.0,61.0,0.0
817.0,1.0,19.0,65.0,1.0,0.0,0.0,553.0,97.0,0.0
836.0,1.0,19.0,62.0,1.0,0.0,0.0,573.0,92.0,0.0
809.0,0.0,19.0,77.0,4.0,0.0,0.0,530.0,105.0,0.0
640.0,1.0,11.0,44.0,1.0,0.0,0.0,438.0,61.0,0.0
481.0,0.0,6.0,31.0,1.0,0.0,0.0,320.0,48.0,0.0
886.0,1.0,19.0,84.0,2.0,0.0,0.0,566.0,132.0,0.0
786.0,0.0,19.0,64.0,1.0,0.0,0.0,533.0,96.0,0.0
595.0,0.0,11.0,47.0,2.0,0.0,0.0,395.0,64.0,0.0
634.0,1.0,11.0,43.0,1.0,0.0,0.0,445.0,50.0,0.0
747.0,0.0,19.0,64.0,1.0,0.0,0.0,502.0,89.0,0.0
488.0,0.0,6.0,32.0,1.0,0.0,0.0,322.0,50.0,0.0
752.0,0.0,19.0,60.0,1.0,0.0,0.0,520.0,82.0,0.0
838.0,1.0,19.0,63.0,1.0,0.0,0.0,579.0,91.0,0.0
666.0,1.0,11.0,51.0,1.0,0.0,0.0,437.0,77.0,0.0
518.0,0.0,7.0,35.0,1.0,0.0,0.0,352.0,47.0,0.0
837.0,0.0,19.0,74.0,1.0,0.0,0.0,554.0,116.0,0.0
893.0,1.0,19.0,66.0,1.0,0.0,0.0,594.0,129.0,0.0
800.0,0.0,19.0,77.0,4.0,0.0,0.0,509.0,118.0,0.0
821.0,1.0,19.0,65.0,1.0,0.0,0.0,560.0,94.0,0.0
823.0,1.0,19.0,62.0,1.0,0.0,0.0,569.0,88.0,0.0
864.0,1.0,19.0,74.0,1.0,0.0,0.0,573.0,113.0,0.0
826.0,0.0,19.0,65.0,1.0,0.0,0.0,558.0,102.0,0.0
640.0,1.0,11.0,45.0,1.0,0.0,0.0,435.0,59.0,0.0
740.0,0.0,19.0,61.0,1.0,0.0,0.0,502.0,87.0,0.0
607.0,0.0,7.0,53.0,2.0,0.0,0.0,384.0,83.0,0.0
587.0,0.0,7.0,53.0,2.0,0.0,0.0,362.0,86.0,0.0
583.0,0.0,9.0,51.0,5.0,0.0,0.0,375.0,70.0,0.0
633.0,0.0,11.0,43.0,1.0,0.0,0.0,440.0,55.0,0.0
823.0,0.0,19.0,69.0,1.0,0.0,0.0,537.0,128.0,0.0
740.0,0.0,19.0,64.0,1.0,0.0,0.0,497.0,91.0,0.0
643.0,1.0,11.0,44.0,1.0,0.0,0.0,448.0,55.0,0.0
846.0,1.0,19.0,63.0,1.0,0.0,0.0,587.0,91.0,0.0
764.0,0.0,19.0,62.0,1.0,0.0,0.0,516.0,93.0,0.0
823.0,1.0,19.0,62.0,1.0,0.0,0.0,568.0,87.0,0.0
642.0,1.0,11.0,45.0,1.0,0.0,0.0,436.0,62.0,0.0
507.0,0.0,6.0,33.0,1.0,0.0,0.0,337.0,52.0,0.0
586.0,1.0,7.0,35.0,1.0,0.0,0.0,409.0,45.0,0.0
750.0,0.0,19.0,69.0,1.0,0.0,0.0,496.0,96.0,0.0
553.0,0.0,7.0,43.0,2.0,0.0,0.0,363.0,61.0,0.0
734.0,0.0,19.0,63.0,1.0,0.0,0.0,496.0,86.0,0.0
522.0,0.0,6.0,35.0,1.0,0.0,0.0,356.0,44.0,0.0
562.0,0.0,7.0,44.0,3.0,0.0,0.0,370.0,60.0,0.0
608.0,0.0,9.0,45.0,2.0,0.0,0.0,382.0,95.0,0.0
520.0,0.0,6.0,34.0,1.0,0.0,0.0,353.0,47.0,0.0
835.0,1.0,19.0,61.0,1.0,0.0,0.0,578.0,91.0,0.0
517.0,0.0,6.0,33.0,1.0,0.0,0.0,325.0,75.0,0.0
635.0,0.0,11.0,51.0,1.0,0.0,0.0,408.0,89.0,0.0
813.0,1.0,11.0,64.0,1.0,1.0,0.0,550.0,91.0,0.0
697.0,1.0,11.0,48.0,1.0,0.0,0.0,463.0,89.0,0.0
825.0,1.0,19.0,61.0,1.0,0.0,0.0,561.0,98.0,0.0
833.0,1.0,19.0,62.0,1.0,0.0,0.0,569.0,99.0,0.0
1067.0,0.0,7.0,144.0,1.0,0.0,0.0,398.0,440.0,0.0
538.0,0.0,7.0,36.0,1.0,0.0,0.0,366.0,52.0,0.0
825.0,1.0,19.0,67.0,1.0,0.0,0.0,561.0,95.0,0.0
512.0,0.0,7.0,36.0,1.0,0.0,0.0,339.0,53.0,0.0
632.0,1.0,11.0,43.0,1.0,0.0,0.0,444.0,49.0,0.0
751.0,0.0,19.0,64.0,1.0,0.0,0.0,503.0,93.0,0.0
852.0,0.0,19.0,75.0,1.0,0.0,0.0,557.0,128.0,0.0
642.0,1.0,11.0,45.0,1.0,0.0,0.0,437.0,61.0,0.0
561.0,0.0,11.0,43.0,1.0,0.0,0.0,376.0,59.0,0.0
821.0,1.0,19.0,63.0,1.0,0.0,0.0,565.0,92.0,0.0
629.0,1.0,11.0,43.0,1.0,0.0,0.0,425.0,64.0,0.0
631.0,1.0,11.0,44.0,1.0,0.0,0.0,438.0,53.0,0.0
642.0,1.0,7.0,50.0,2.0,0.0,0.0,409.0,84.0,0.0
738.0,0.0,19.0,62.0,1.0,0.0,0.0,500.0,87.0,0.0
1077.0,0.0,7.0,144.0,1.0,0.0,0.0,407.0,441.0,0.0
500.0,0.0,6.0,33.0,1.0,0.0,0.0,331.0,49.0,0.0
634.0,1.0,11.0,45.0,1.0,0.0,0.0,441.0,52.0,0.0
596.0,0.0,11.0,51.0,1.0,0.0,0.0,388.0,69.0,0.0
719.0,1.0,11.0,64.0,2.0,0.0,0.0,458.0,98.0,0.0
623.0,0.0,7.0,49.0,1.0,0.0,0.0,395.0,96.0,0.0
503.0,0.0,6.0,33.0,1.0,0.0,0.0,342.0,44.0,0.0
525.0,0.0,7.0,39.0,1.0,0.0,0.0,347.0,56.0,0.0
644.0,1.0,7.0,45.0,1.0,0.0,0.0,414.0,89.0,0.0
837.0,0.0,19.0,68.0,1.0,0.0,0.0,560.0,115.0,0.0
493.0,0.0,6.0,32.0,1.0,0.0,0.0,330.0,46.0,0.0
829.0,1.0,19.0,61.0,1.0,0.0,0.0,570.0,94.0,0.0
744.0,0.0,19.0,63.0,1.0,0.0,0.0,501.0,92.0,0.0
658.0,1.0,9.0,44.0,2.0,0.0,0.0,426.0,91.0,0.0
566.0,0.0,11.0,44.0,1.0,0.0,0.0,378.0,57.0,0.0
571.0,0.0,11.0,44.0,1.0,0.0,0.0,382.0,62.0,0.0
697.0,1.0,11.0,51.0,1.0,0.0,0.0,485.0,63.0,0.0
821.0,0.0,19.0,65.0,1.0,0.0,0.0,560.0,94.0,0.0
834.0,1.0,19.0,66.0,1.0,0.0,0.0,560.0,102.0,0.0
784.0,0.0,19.0,66.0,1.0,0.0,0.0,529.0,97.0,0.0
609.0,0.0,11.0,52.0,2.0,0.0,0.0,398.0,73.0,0.0
961.0,1.0,19.0,81.0,1.0,1.0,0.0,649.0,122.0,0.0
